,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
377,531134,6,2022-03-26,14:06:07,Torre dei Lamberti,59.0
378,531134,6,2022-03-26,14:42:23,Basilica di Santa Anastasia,54.0
379,531185,5,2022-03-26,12:08:25,Museo di Castelvecchio,71.0
380,531185,5,2022-03-26,15:40:10,Casa di Giulietta,61.0
381,531185,5,2022-03-26,16:15:52,Basilica di Santa Anastasia,54.0
382,531185,5,2022-03-27,13:14:32,Torre dei Lamberti,59.0
383,531255,5,2022-03-26,12:07:07,Torre dei Lamberti,59.0
384,531255,5,2022-03-26,17:24:35,Basilica di San Zeno,63.0
385,531255,5,2022-03-27,10:58:39,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
386,531256,5,2022-03-26,12:07:10,Torre dei Lamberti,59.0
387,531256,5,2022-03-26,17:24:37,Basilica di San Zeno,63.0
388,531256,5,2022-03-27,10:58:35,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
389,531260,6,2022-03-26,12:49:39,Casa di Giulietta,61.0
390,531260,6,2022-03-26,13:36:07,Basilica di Santa Anastasia,54.0
391,531260,6,2022-03-26,16:11:59,Torre dei Lamberti,59.0
392,531303,6,2022-03-26,13:33:36,Museo di Castelvecchio,71.0
393,531303,6,2022-03-26,16:45:20,Torre dei Lamberti,59.0
394,531346,5,2022-03-26,13:30:24,Casa di Giulietta,61.0
395,531346,5,2022-03-26,15:30:00,Museo di Castelvecchio,71.0
396,531346,5,2022-03-26,17:17:54,Torre dei Lamberti,59.0
397,531346,5,2022-03-27,12:55:02,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
398,531346,5,2022-03-27,13:35:23,Chiesa di San Fermo,62.0
399,531346,5,2022-03-27,15:41:11,complesso del Duomo,52.0
400,531486,5,2022-03-26,17:57:35,Casa di Giulietta,61.0
401,531486,5,2022-03-27,13:10:45,Torre dei Lamberti,59.0
402,531486,5,2022-03-27,16:30:52,Basilica di Santa Anastasia,54.0
403,531717,5,2022-03-28,14:38:17,Torre dei Lamberti,59.0
404,531717,5,2022-03-29,11:57:35,Casa di Giulietta,61.0
405,531717,5,2022-03-29,12:29:57,Chiesa di San Fermo,62.0
406,531717,5,2022-03-29,15:18:57,Museo di Castelvecchio,71.0
407,531751,6,2022-03-29,11:20:28,Casa di Giulietta,61.0
408,531751,6,2022-03-29,12:35:28,Torre dei Lamberti,59.0
409,531751,6,2022-03-29,14:01:12,Basilica di Santa Anastasia,54.0
410,531751,6,2022-03-29,14:19:20,complesso del Duomo,52.0
411,531881,6,2022-03-30,10:39:07,Casa di Giulietta,61.0
412,531881,6,2022-03-30,11:15:56,Torre dei Lamberti,59.0
413,531881,6,2022-03-30,12:31:25,Museo di Castelvecchio,71.0
414,532082,5,2022-04-01,11:19:55,Casa di Giulietta,61.0
415,532082,5,2022-04-01,13:02:23,Torre dei Lamberti,59.0
416,532082,5,2022-04-01,14:49:17,Basilica di Santa Anastasia,54.0
417,532082,5,2022-04-01,15:45:52,Museo di Castelvecchio,71.0
418,532082,5,2022-04-02,12:52:22,complesso del Duomo,52.0
419,532084,6,2022-04-01,10:03:25,Museo di Castelvecchio,71.0
420,532084,6,2022-04-01,12:13:48,Casa di Giulietta,61.0
421,532084,6,2022-04-01,13:01:19,Torre dei Lamberti,59.0
422,532301,6,2022-04-02,09:58:38,Casa di Giulietta,61.0
423,532301,6,2022-04-02,11:32:55,Museo di Castelvecchio,71.0
424,532301,6,2022-04-02,13:03:10,Basilica di San Zeno,63.0
425,532301,6,2022-04-02,16:26:58,Basilica di Santa Anastasia,54.0
426,532301,6,2022-04-02,16:50:04,Torre dei Lamberti,59.0
427,532512,5,2022-04-02,12:34:04,complesso del Duomo,52.0
428,532512,5,2022-04-02,15:43:47,Chiesa di San Fermo,62.0
429,532512,5,2022-04-03,11:30:03,Museo di Castelvecchio,71.0
430,532512,5,2022-04-03,14:51:13,Basilica di San Zeno,63.0
431,532512,5,2022-04-03,16:47:53,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
432,532573,6,2022-04-02,14:34:54,Torre dei Lamberti,59.0
433,532573,6,2022-04-02,15:05:01,Casa di Giulietta,61.0
434,532598,5,2022-04-03,10:11:15,Museo di Castelvecchio,71.0
435,532598,5,2022-04-03,14:58:47,complesso del Duomo,52.0
436,532598,5,2022-04-03,16:30:31,Casa di Giulietta,61.0
437,532598,5,2022-04-03,16:56:01,Chiesa di San Fermo,62.0
438,532598,5,2022-04-04,09:36:53,Basilica di San Zeno,63.0
439,532598,5,2022-04-04,11:17:48,Torre dei Lamberti,59.0
440,532598,5,2022-04-04,11:49:10,Basilica di Santa Anastasia,54.0
441,532712,6,2022-04-05,11:40:00,Museo di Castelvecchio,71.0
442,532712,6,2022-04-05,14:38:03,Casa di Giulietta,61.0
443,532712,6,2022-04-05,15:19:54,Basilica di Santa Anastasia,54.0
444,532721,6,2022-04-05,13:18:21,Casa di Giulietta,61.0
445,532721,6,2022-04-05,15:39:26,Basilica di Santa Anastasia,54.0
446,532721,6,2022-04-05,16:57:37,Torre dei Lamberti,59.0
447,532755,6,2022-04-05,16:38:21,Torre dei Lamberti,59.0
448,532755,6,2022-04-05,17:11:22,Basilica di Santa Anastasia,54.0
449,532755,6,2022-04-06,10:37:22,Museo di Castelvecchio,71.0
450,532755,6,2022-04-06,12:25:27,complesso del Duomo,52.0
451,532762,6,2022-04-06,10:15:31,Museo di Castelvecchio,71.0
452,532762,6,2022-04-06,11:59:33,Casa di Giulietta,61.0
453,532762,6,2022-04-06,13:50:13,Basilica di Santa Anastasia,54.0
454,532762,6,2022-04-06,15:48:40,Torre dei Lamberti,59.0
455,532848,5,2022-04-06,13:19:30,Museo di Castelvecchio,71.0
456,532848,5,2022-04-06,15:24:19,Torre dei Lamberti,59.0
457,532848,5,2022-04-06,16:02:21,Casa di Giulietta,61.0
458,532848,5,2022-04-07,15:42:35,Basilica di Santa Anastasia,54.0
459,532848,5,2022-04-07,17:07:18,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
460,532905,6,2022-04-06,14:51:03,Casa di Giulietta,61.0
461,532905,6,2022-04-06,16:23:24,Basilica di Santa Anastasia,54.0
462,532905,6,2022-04-07,10:32:14,Basilica di San Zeno,63.0
463,532998,5,2022-04-07,10:56:53,Casa di Giulietta,61.0
464,532998,5,2022-04-07,13:24:14,Torre dei Lamberti,59.0
465,532998,5,2022-04-07,16:11:29,complesso del Duomo,52.0
466,532998,5,2022-04-07,17:13:42,Museo di Castelvecchio,71.0
467,533058,6,2022-04-07,12:08:34,Museo di Castelvecchio,71.0
468,533058,6,2022-04-07,14:28:46,Casa di Giulietta,61.0
469,533058,6,2022-04-07,16:14:00,Museo di Storia Naturale,201.0
470,533236,5,2022-04-08,12:36:11,Casa di Giulietta,61.0
471,533236,5,2022-04-08,13:26:13,Torre dei Lamberti,59.0
472,533236,5,2022-04-08,15:46:27,complesso del Duomo,52.0
473,533236,5,2022-04-09,10:30:40,Basilica di San Zeno,63.0
474,533236,5,2022-04-09,11:16:09,Museo di Castelvecchio,71.0
475,533236,5,2022-04-09,12:04:58,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
476,533236,5,2022-04-09,12:53:09,Museo di Storia Naturale,201.0
477,533341,6,2022-04-09,11:57:23,Museo di Castelvecchio,71.0
478,533341,6,2022-04-09,15:37:50,Casa di Giulietta,61.0
479,533341,6,2022-04-09,17:07:09,Torre dei Lamberti,59.0
480,533344,6,2022-04-09,14:09:07,Torre dei Lamberti,59.0
481,533344,6,2022-04-09,15:19:54,Casa di Giulietta,61.0
482,533353,5,2022-04-09,10:46:49,Museo di Castelvecchio,71.0
483,533353,5,2022-04-10,09:18:37,Casa di Giulietta,61.0
484,533353,5,2022-04-10,15:38:44,Chiesa di San Fermo,62.0
485,533415,5,2022-04-09,12:27:16,Museo di Castelvecchio,71.0
486,533415,5,2022-04-09,14:40:59,Casa di Giulietta,61.0
487,533415,5,2022-04-09,15:27:24,Torre dei Lamberti,59.0
488,533415,5,2022-04-10,11:51:33,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
489,533415,5,2022-04-10,12:31:26,Museo di Storia Naturale,201.0
490,533415,5,2022-04-10,15:11:15,Chiesa di San Fermo,62.0
491,533415,5,2022-04-10,17:17:03,Basilica di Santa Anastasia,54.0
492,533589,6,2022-04-10,14:04:01,Torre dei Lamberti,59.0
493,533589,6,2022-04-10,14:34:09,Casa di Giulietta,61.0
494,533589,6,2022-04-10,16:08:02,complesso del Duomo,52.0
495,533724,6,2022-04-12,09:37:27,Casa di Giulietta,61.0
496,533724,6,2022-04-12,10:30:32,Chiesa di San Fermo,62.0
497,533774,6,2022-04-12,13:56:36,Basilica di San Zeno,63.0
498,533774,6,2022-04-12,16:08:56,Torre dei Lamberti,59.0
499,533774,6,2022-04-12,16:38:33,Basilica di Santa Anastasia,54.0
500,533774,6,2022-04-13,10:59:31,complesso del Duomo,52.0
501,533774,6,2022-04-13,11:49:45,Chiesa di San Fermo,62.0
502,533774,6,2022-04-13,13:21:08,Museo di Castelvecchio,71.0
503,533790,6,2022-04-13,10:14:51,Museo di Castelvecchio,71.0
504,533790,6,2022-04-13,11:45:40,Torre dei Lamberti,59.0
505,533790,6,2022-04-13,12:26:43,Casa di Giulietta,61.0
506,533790,6,2022-04-13,14:54:27,Basilica di Santa Anastasia,54.0
507,533790,6,2022-04-13,15:37:01,complesso del Duomo,52.0
508,533790,6,2022-04-13,16:59:37,Basilica di San Zeno,63.0
509,533820,6,2022-04-13,10:48:36,Museo di Castelvecchio,71.0
510,533820,6,2022-04-13,13:05:12,Casa di Giulietta,61.0
511,533820,6,2022-04-13,13:31:15,Torre dei Lamberti,59.0
512,533820,6,2022-04-13,14:25:57,Basilica di Santa Anastasia,54.0
513,533820,6,2022-04-13,16:16:46,complesso del Duomo,52.0
514,533973,5,2022-04-14,10:17:14,Torre dei Lamberti,59.0
515,533973,5,2022-04-14,17:29:29,Basilica di Santa Anastasia,54.0
516,534127,6,2022-04-14,11:36:14,Basilica di San Zeno,63.0
517,534127,6,2022-04-14,14:30:19,Basilica di Santa Anastasia,54.0
518,534127,6,2022-04-14,15:17:46,complesso del Duomo,52.0
519,534127,6,2022-04-14,16:57:47,Casa di Giulietta,61.0
520,534127,6,2022-04-15,10:16:38,Museo di Castelvecchio,71.0
521,534168,6,2022-04-14,12:35:10,Torre dei Lamberti,59.0
522,534168,6,2022-04-14,16:56:43,Casa di Giulietta,61.0
523,534217,6,2022-04-14,12:34:59,Casa di Giulietta,61.0
524,534217,6,2022-04-14,13:07:50,Torre dei Lamberti,59.0
525,534217,6,2022-04-14,13:56:03,Basilica di Santa Anastasia,54.0
526,534217,6,2022-04-14,14:33:17,complesso del Duomo,52.0
527,534217,6,2022-04-14,16:18:57,Museo di Castelvecchio,71.0
528,534346,5,2022-04-14,15:37:04,Casa di Giulietta,61.0
529,534346,5,2022-04-14,16:46:15,Torre dei Lamberti,59.0
530,534538,6,2022-04-15,11:53:56,Basilica di Santa Anastasia,54.0
531,534538,6,2022-04-15,12:39:26,complesso del Duomo,52.0
532,534538,6,2022-04-15,14:57:28,Museo di Castelvecchio,71.0
533,534538,6,2022-04-15,16:45:27,Chiesa di San Fermo,62.0
534,534538,6,2022-04-16,10:02:38,Casa di Giulietta,61.0
535,534538,6,2022-04-16,11:18:15,Basilica di San Zeno,63.0
536,534573,6,2022-04-15,12:07:50,Museo di Castelvecchio,71.0
537,534573,6,2022-04-15,17:55:27,Casa di Giulietta,61.0
538,534658,6,2022-04-15,12:49:54,Torre dei Lamberti,59.0
539,534658,6,2022-04-15,13:14:14,Casa di Giulietta,61.0
540,534689,5,2022-04-15,15:42:47,Casa di Giulietta,61.0
541,534689,5,2022-04-15,16:29:33,Torre dei Lamberti,59.0
542,534689,5,2022-04-16,10:24:23,Museo di Castelvecchio,71.0
543,534832,5,2022-04-15,14:03:49,Museo di Castelvecchio,71.0
544,534832,5,2022-04-15,16:19:16,Casa di Giulietta,61.0
545,534861,6,2022-04-15,16:56:25,Casa di Giulietta,61.0
546,534861,6,2022-04-16,11:49:00,Basilica di Santa Anastasia,54.0
547,534861,6,2022-04-16,12:09:49,complesso del Duomo,52.0
548,534864,5,2022-04-15,14:01:21,Torre dei Lamberti,59.0
549,534864,5,2022-04-16,13:50:52,complesso del Duomo,52.0
550,534864,5,2022-04-16,15:54:38,Basilica di Santa Anastasia,54.0
551,535017,5,2022-04-15,18:12:17,Casa di Giulietta,61.0
552,535017,5,2022-04-16,11:09:45,complesso del Duomo,52.0
553,535017,5,2022-04-16,15:25:22,Basilica di San Zeno,63.0
554,535017,5,2022-04-16,16:44:49,Museo di Castelvecchio,71.0
555,535263,5,2022-04-16,11:02:46,Museo di Castelvecchio,71.0
556,535263,5,2022-04-16,16:15:13,Basilica di Santa Anastasia,54.0
557,535263,5,2022-04-17,11:40:21,Torre dei Lamberti,59.0
558,535362,6,2022-04-16,12:46:55,Casa di Giulietta,61.0
559,535362,6,2022-04-16,15:04:33,Torre dei Lamberti,59.0
560,535362,6,2022-04-16,15:55:14,Museo di Castelvecchio,71.0
561,535388,6,2022-04-16,13:14:19,Basilica di Santa Anastasia,54.0
562,535388,6,2022-04-16,16:10:38,Casa di Giulietta,61.0
563,535458,5,2022-04-16,12:11:51,Museo di Castelvecchio,71.0
564,535458,5,2022-04-16,16:46:48,Torre dei Lamberti,59.0
565,535458,5,2022-04-18,09:07:23,Casa di Giulietta,61.0
566,535458,5,2022-04-18,10:03:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
567,535719,6,2022-04-16,14:50:46,Basilica di Santa Anastasia,54.0
568,535719,6,2022-04-17,10:13:09,Casa di Giulietta,61.0
569,535719,6,2022-04-17,11:51:19,Museo di Castelvecchio,71.0
570,535728,5,2022-04-16,13:38:09,Museo di Castelvecchio,71.0
571,535728,5,2022-04-16,15:44:31,Basilica di San Zeno,63.0
572,535728,5,2022-04-17,11:52:58,Torre dei Lamberti,59.0
573,535728,5,2022-04-17,16:44:43,Casa di Giulietta,61.0
574,536291,6,2022-04-17,11:53:15,Museo di Castelvecchio,71.0
575,536291,6,2022-04-17,15:05:45,Casa di Giulietta,61.0
576,536424,5,2022-04-17,15:38:25,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
577,536424,5,2022-04-18,10:40:38,Chiesa di San Fermo,62.0
578,536424,5,2022-04-18,12:59:36,Torre dei Lamberti,59.0
579,536424,5,2022-04-18,14:55:52,Basilica di Santa Anastasia,54.0
580,536679,6,2022-04-17,14:50:29,complesso del Duomo,52.0
581,536679,6,2022-04-17,16:37:05,Casa di Giulietta,61.0
582,536679,6,2022-04-18,10:28:02,Museo di Castelvecchio,71.0
583,536706,6,2022-04-17,14:43:42,Casa di Giulietta,61.0
584,536706,6,2022-04-17,14:50:01,Casa di Giulietta,61.0
585,536735,5,2022-04-17,12:47:48,Museo di Castelvecchio,71.0
586,536735,5,2022-04-17,14:29:55,Basilica di San Zeno,63.0
587,536735,5,2022-04-17,18:09:53,Torre dei Lamberti,59.0
588,536735,5,2022-04-18,09:59:17,Casa di Giulietta,61.0
589,536735,5,2022-04-18,11:23:25,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
590,536735,5,2022-04-18,12:53:45,Chiesa di San Fermo,62.0
591,536735,5,2022-04-18,15:04:16,Basilica di Santa Anastasia,54.0
592,536735,5,2022-04-18,15:56:50,complesso del Duomo,52.0
593,536735,5,2022-04-19,10:03:06,Museo di Storia Naturale,201.0
594,537191,6,2022-04-18,10:14:15,Casa di Giulietta,61.0
595,537191,6,2022-04-18,11:05:59,Museo di Castelvecchio,71.0
596,537191,6,2022-04-18,13:19:22,Basilica di San Zeno,63.0
597,537191,6,2022-04-18,15:15:21,Basilica di Santa Anastasia,54.0
598,537191,6,2022-04-18,15:32:05,complesso del Duomo,52.0
599,537191,6,2022-04-18,16:24:16,Chiesa di San Fermo,62.0
600,537191,6,2022-04-18,17:15:30,Torre dei Lamberti,59.0
601,537257,6,2022-04-18,11:48:44,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
602,537257,6,2022-04-18,12:29:25,Casa di Giulietta,61.0
603,537257,6,2022-04-18,13:37:56,Torre dei Lamberti,59.0
604,537257,6,2022-04-18,14:51:45,Basilica di Santa Anastasia,54.0
605,537257,6,2022-04-18,16:36:08,complesso del Duomo,52.0
606,537277,6,2022-04-18,13:41:26,Basilica di Santa Anastasia,54.0
607,537277,6,2022-04-18,14:30:13,Torre dei Lamberti,59.0
608,537277,6,2022-04-18,15:25:20,complesso del Duomo,52.0
609,537277,6,2022-04-18,16:50:16,Museo di Castelvecchio,71.0
610,537367,5,2022-04-18,14:12:04,Chiesa di San Fermo,62.0
611,537367,5,2022-04-18,15:19:45,Torre dei Lamberti,59.0
612,537367,5,2022-04-18,16:31:43,Basilica di Santa Anastasia,54.0
613,537367,5,2022-04-19,12:28:48,Museo di Castelvecchio,71.0
614,537367,5,2022-04-19,14:13:31,Basilica di San Zeno,63.0
615,537367,5,2022-04-19,15:55:33,Casa di Giulietta,61.0
616,537389,5,2022-04-18,12:27:27,Basilica di Santa Anastasia,54.0
617,537389,5,2022-04-18,13:28:27,Basilica di San Zeno,63.0
618,537389,5,2022-04-18,14:37:50,complesso del Duomo,52.0
619,537389,5,2022-04-19,10:11:17,Casa di Giulietta,61.0
620,537389,5,2022-04-19,10:52:29,Torre dei Lamberti,59.0
621,537389,5,2022-04-19,17:14:34,Chiesa di San Fermo,62.0
622,537408,6,2022-04-18,13:53:08,Casa di Giulietta,61.0
623,537408,6,2022-04-18,15:39:26,Torre dei Lamberti,59.0
624,537408,6,2022-04-18,16:08:55,Basilica di Santa Anastasia,54.0
625,537408,6,2022-04-18,16:42:31,complesso del Duomo,52.0
626,537411,6,2022-04-18,14:59:36,Casa di Giulietta,61.0
627,537411,6,2022-04-18,16:52:04,Basilica di Santa Anastasia,54.0
628,537576,6,2022-04-19,11:22:51,Casa di Giulietta,61.0
629,537576,6,2022-04-19,14:49:43,complesso del Duomo,52.0
630,537615,6,2022-04-19,11:54:23,Museo di Castelvecchio,71.0
631,537615,6,2022-04-19,15:51:32,Basilica di San Zeno,63.0
632,537615,6,2022-04-19,17:05:30,Basilica di Santa Anastasia,54.0
633,537639,6,2022-04-19,11:13:06,Casa di Giulietta,61.0
634,537639,6,2022-04-19,13:14:29,Torre dei Lamberti,59.0
635,537683,6,2022-04-19,12:23:01,Torre dei Lamberti,59.0
636,537683,6,2022-04-19,12:46:14,Basilica di Santa Anastasia,54.0
637,537683,6,2022-04-19,13:03:21,complesso del Duomo,52.0
638,537683,6,2022-04-19,14:46:39,Museo di Castelvecchio,71.0
639,537755,5,2022-04-19,12:39:10,Chiesa di San Fermo,62.0
640,537755,5,2022-04-19,16:40:02,Basilica di Santa Anastasia,54.0
641,537755,5,2022-04-20,15:58:20,Casa di Giulietta,61.0
642,537778,6,2022-04-19,14:20:58,Casa di Giulietta,61.0
643,537778,6,2022-04-19,15:19:26,complesso del Duomo,52.0
644,537778,6,2022-04-19,16:19:12,Torre dei Lamberti,59.0
645,537923,6,2022-04-20,13:04:19,Casa di Giulietta,61.0
646,537923,6,2022-04-20,13:37:38,Torre dei Lamberti,59.0
647,537923,6,2022-04-20,13:38:47,Torre dei Lamberti,59.0
648,537923,6,2022-04-20,15:27:46,Museo di Castelvecchio,71.0
649,537944,6,2022-04-20,12:35:00,Casa di Giulietta,61.0
650,537944,6,2022-04-20,13:42:48,Basilica di Santa Anastasia,54.0
651,537944,6,2022-04-20,14:49:12,complesso del Duomo,52.0
652,537944,6,2022-04-20,15:29:43,Museo di Castelvecchio,71.0
653,537958,5,2022-04-20,11:35:42,Casa di Giulietta,61.0
654,537958,5,2022-04-20,12:23:11,Torre dei Lamberti,59.0
655,537958,5,2022-04-20,14:27:44,Chiesa di San Fermo,62.0
656,537958,5,2022-04-20,16:55:15,Museo di Castelvecchio,71.0
657,537958,5,2022-04-21,12:21:06,complesso del Duomo,52.0
658,537958,5,2022-04-21,14:56:23,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
659,538003,6,2022-04-20,12:46:45,Basilica di Santa Anastasia,54.0
660,538003,6,2022-04-20,13:14:04,Casa di Giulietta,61.0
661,538003,6,2022-04-20,14:41:54,Chiesa di San Fermo,62.0
662,538370,5,2022-04-22,11:24:14,Casa di Giulietta,61.0
663,538370,5,2022-04-22,12:46:49,Torre dei Lamberti,59.0
664,538370,5,2022-04-23,11:27:08,Museo di Castelvecchio,71.0
665,538370,5,2022-04-23,13:12:29,Basilica di San Zeno,63.0
666,538380,6,2022-04-22,11:09:43,Casa di Giulietta,61.0
667,538380,6,2022-04-22,11:43:33,Torre dei Lamberti,59.0
668,538380,6,2022-04-22,13:54:19,Basilica di Santa Anastasia,54.0
669,538380,6,2022-04-22,16:26:08,complesso del Duomo,52.0
670,538380,6,2022-04-22,17:16:27,Basilica di San Zeno,63.0
671,538399,6,2022-04-22,13:45:54,Casa di Giulietta,61.0
672,538399,6,2022-04-22,15:06:33,Torre dei Lamberti,59.0
673,538425,6,2022-04-22,11:30:50,Basilica di San Zeno,63.0
674,538425,6,2022-04-22,14:09:57,Chiesa di San Fermo,62.0
675,538425,6,2022-04-22,15:14:12,Basilica di Santa Anastasia,54.0
676,538425,6,2022-04-22,16:19:40,complesso del Duomo,52.0
677,538425,6,2022-04-22,17:07:57,Torre dei Lamberti,59.0
678,538425,6,2022-04-23,10:17:18,Museo di Castelvecchio,71.0
679,538502,5,2022-04-23,09:54:50,Casa di Giulietta,61.0
680,538502,5,2022-04-23,11:44:39,Torre dei Lamberti,59.0
681,538502,5,2022-04-23,13:38:56,Museo di Storia Naturale,201.0
682,538502,5,2022-04-24,13:27:21,Museo di Castelvecchio,71.0
683,538572,5,2022-04-22,17:44:11,Casa di Giulietta,61.0
684,538572,5,2022-04-23,12:14:06,Museo di Castelvecchio,71.0
685,538572,5,2022-04-23,13:19:22,Basilica di San Zeno,63.0
686,538572,5,2022-04-23,17:52:57,Torre dei Lamberti,59.0
687,538572,5,2022-04-24,13:03:58,Basilica di Santa Anastasia,54.0
688,538624,6,2022-04-23,11:04:19,Casa di Giulietta,61.0
689,538624,6,2022-04-23,11:58:22,Basilica di Santa Anastasia,54.0
690,538899,5,2022-04-23,12:28:54,Casa di Giulietta,61.0
691,538899,5,2022-04-23,13:31:45,Torre dei Lamberti,59.0
692,538899,5,2022-04-24,14:40:15,Chiesa di San Fermo,62.0
693,539081,5,2022-04-23,17:08:15,Chiesa di San Fermo,62.0
694,539081,5,2022-04-24,10:01:27,Casa di Giulietta,61.0
695,539081,5,2022-04-24,13:15:45,Basilica di Santa Anastasia,54.0
696,539081,5,2022-04-24,16:01:26,Museo di Castelvecchio,71.0
697,539081,5,2022-04-24,17:15:44,Basilica di San Zeno,63.0
698,539223,5,2022-04-23,16:11:15,Torre dei Lamberti,59.0
699,539223,5,2022-04-23,16:33:58,Casa di Giulietta,61.0
700,539325,6,2022-04-23,16:31:27,Chiesa di San Fermo,62.0
701,539325,6,2022-04-24,09:29:14,Casa di Giulietta,61.0
702,539325,6,2022-04-24,10:33:26,Museo di Castelvecchio,71.0
703,539325,6,2022-04-24,13:10:31,Basilica di San Zeno,63.0
704,539325,6,2022-04-24,14:35:47,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
705,539372,5,2022-04-23,16:47:25,Casa di Giulietta,61.0
706,539372,5,2022-04-24,12:51:15,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
707,539372,5,2022-04-24,16:29:35,Museo di Castelvecchio,71.0
708,539372,5,2022-04-25,12:33:30,Torre dei Lamberti,59.0
709,539684,6,2022-04-24,13:05:07,Casa di Giulietta,61.0
710,539684,6,2022-04-24,13:24:02,Basilica di Santa Anastasia,54.0
711,539684,6,2022-04-24,15:33:33,Chiesa di San Fermo,62.0
712,539684,6,2022-04-24,16:09:09,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
713,539892,5,2022-04-24,13:23:09,Basilica di Santa Anastasia,54.0
714,539892,5,2022-04-24,16:44:18,Museo di Castelvecchio,71.0
715,539892,5,2022-04-25,09:40:48,Casa di Giulietta,61.0
716,539949,5,2022-04-24,16:25:43,Casa di Giulietta,61.0
717,539949,5,2022-04-24,17:17:43,Basilica di Santa Anastasia,54.0
718,539949,5,2022-04-25,10:42:03,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
719,539949,5,2022-04-25,13:16:51,Torre dei Lamberti,59.0
720,539949,5,2022-04-25,15:46:36,Museo di Castelvecchio,71.0
721,539966,5,2022-04-24,17:15:44,Casa di Giulietta,61.0
722,539966,5,2022-04-25,11:46:31,Museo di Castelvecchio,71.0
723,539966,5,2022-04-25,16:23:09,Torre dei Lamberti,59.0
724,540002,5,2022-04-24,12:58:04,Basilica di San Zeno,63.0
725,540002,5,2022-04-24,14:12:45,Museo di Castelvecchio,71.0
726,540002,5,2022-04-24,17:56:02,Casa di Giulietta,61.0
727,540002,5,2022-04-25,11:25:00,Basilica di Santa Anastasia,54.0
728,540002,5,2022-04-25,13:25:03,complesso del Duomo,52.0
729,540002,5,2022-04-25,17:08:57,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
